id,loss
254227,6.743561981470654
254228,5.031001967621399
254229,7.9077219323817145
254230,7.5668877271691635
254231,7.640478369756933
254232,5.6086335156837865
254233,6.212046672566524
254234,7.7300519078432375
254235,6.501737384410078
254236,6.091892612292964
254237,4.907702774246007
254238,5.295437332587348
254239,7.292404679338278
254240,7.773340571489051
254241,5.98994595132562
254242,7.490631876377711
254243,4.984058714140307
254244,4.771918226348411
254245,7.305869583509299
254246,7.392718336964008
254247,7.438566563897258
254248,6.096790053543618
254249,6.006287884285098
254250,7.134769938085646
254251,8.090391037861517
254252,5.785572528875905
254253,6.979842083262757
254254,6.90848169008231
254255,7.027505968817467
254256,7.875394099855922
254257,5.461126525864369
254258,6.984814892234241
254259,6.179607407672301
254260,7.118198902194312
254261,6.837689813302516
254262,6.775146246823958
254263,5.701809357324985
254264,5.622686117181254
254265,5.273170558861604
254266,7.340143271433836
254267,7.950386903352107
254268,8.374647193382001
254269,6.326538321637851
254270,6.081448939082794
254271,6.927791376878009
254272,6.780981163463344
254273,6.960104885033376
254274,6.976056063023684
254275,6.23566765544859
254276,6.359873393958464
254277,7.637558526466114
254278,7.7005509429517005
254279,7.952588579678791
254280,6.021775828313232
254281,7.779839067099587
254282,6.736007851242185
254283,7.425404495778607
254284,5.807440060987883
254285,6.197129720696394
254286,5.761987114931901
254287,6.364927495261818
254288,8.662876465389187
254289,5.179029542839829
254290,6.129616513928855
254291,6.57957556152085
254292,6.978989677129882
254293,5.552087331806392
254294,6.700924926471196
254295,5.646146205961117
254296,4.375835809507905
254297,5.72375089283402
254298,6.733546424938862
254299,4.998280849540027
254300,5.040710872101014
254301,8.53372974597936
254302,4.840761854167629
254303,6.813346849044774
254304,5.422027401439241
254305,8.87479152230626
254306,5.378034952470158
254307,6.613146869866403
254308,7.542567769525169
254309,5.960892273914099
254310,6.9142196848813295
254311,5.762665935835376
254312,7.16596357022406
254313,8.217322065143692
254314,7.345118002985033
254315,8.894703852077908
254316,9.707085773411372
254317,7.244768632841825
254318,8.709098237015711
254319,6.347631634712639
254320,6.890457154517079
254321,8.107546955339084
254322,7.922060771748305
254323,6.531056285451325
254324,5.624043353921665
254325,6.365740604813804
254326,6.25975369155273
254327,5.506930770527885
254328,7.3210956352168735
254329,5.689385755414327
254330,6.926223954632112
254331,6.325221861626027
254332,6.796074649512358
254333,6.907265554675757
254334,6.74848427871603
254335,7.9728592326581325
254336,6.583936976493866
254337,6.131625310004002
254338,6.275479028378083
254339,6.720480520487362
254340,7.204167673341465
254341,7.337532393774372
254342,6.644175011706202
254343,6.587521286223312
254344,6.819695837445374
254345,6.067870159234386
254346,5.241747158740723
254347,5.501476841502197
254348,7.864446424381595
254349,8.651410461262056
254350,6.633288101693707
254351,6.650095326241074
254352,5.856087803053128
254353,6.543561608990354
254354,7.239778085726238
254355,8.512336506716963
254356,7.034785813192509
254357,7.965265556272023
254358,7.551405429842728
254359,6.106933431995672
254360,8.200363466933393
254361,5.153583575547135
254362,6.201503303309953
254363,8.136613057675273
254364,6.1516085674429055
254365,8.665975039431057
254366,6.575022193367458
254367,7.764522393409294
254368,5.684411410889951
254369,6.315985186148222
254370,7.585039738847464
254371,7.029078433479423
254372,5.867339450034513
254373,7.97904063857236
254374,5.612854173270429
254375,6.91348546181044
254376,7.213554561363179
254377,6.432977566575681
254378,7.047376075640544
254379,5.787257099063217
254380,7.171255925079607
254381,7.647179459693324
254382,6.932696574116614
254383,7.622092676625262
254384,5.5826331265406415
254385,5.176450016268871
254386,6.792323562358586
254387,8.1666081802191
254388,7.1591900720994746
254389,6.450747700467661
254390,7.382950494953966
254391,7.7404779528420455
254392,6.365541874947782
254393,8.811882964169438
254394,7.155640015884771
254395,7.79529820565983
254396,6.789400327139497
254397,5.124913356784019
254398,6.796431600447872
254399,5.7118156567025435
254400,8.033331485611
254401,6.97038132705188
254402,5.262947496518675
254403,6.9846829483157
254404,4.873319274204554
254405,7.973836830842036
254406,4.863466352168098
254407,6.810563366844985
254408,5.919283856707199
254409,8.06773512499607
254410,7.303574896646456
254411,8.565060336794945
254412,7.2173625195185105
254413,6.790063802550273
254414,6.232393312435797
254415,6.799553619646645
254416,5.689468779593072
254417,6.435147142907609
254418,5.916141416439629
254419,5.997882748476108
254420,7.232775347147916
254421,7.226810863695212
254422,6.741559037683409
254423,7.228776469187335
254424,7.305253446557288
254425,7.819137768236136
254426,7.389644798520438
254427,6.825876025766565
254428,6.196361780569894
254429,7.768332035518426
254430,7.967328828550011
254431,6.031731799530283
254432,8.036002801019588
254433,6.49137438043418
254434,7.617210730447093
254435,8.184433908658553
254436,4.226751784702194
254437,7.8210070562018785
254438,5.826135348894986
254439,6.70625096950509
254440,9.356263785531185
254441,7.073824454908277
254442,5.948583643324732
254443,8.067538200016829
254444,4.377243491852129
254445,4.422283828714101
254446,5.948782950692621
254447,9.762397885721429
254448,5.475301020749356
254449,7.746144858833538
254450,6.17165882944696
254451,6.642834464069102
254452,8.054821566123922
254453,7.414378096125193
254454,6.893409074620656
254455,8.385368946835175
254456,6.475331046234657
254457,6.149114421822934
254458,7.187359278311236
254459,5.9556853522606445
254460,6.858199823497156
254461,7.072421739215015
254462,7.542516705135061
254463,5.763227686002627
254464,8.922704266479684
254465,6.053821794608303
254466,9.288103031330087
254467,5.551225292290675
254468,6.113228819739425
254469,7.371685882818194
254470,9.414717093101583
254471,7.821647232187696
254472,7.037469098986048
254473,6.648387278203894
254474,7.979297291046319
254475,8.000099631365735
254476,6.429239039181808
254477,6.726123164773358
254478,6.9111840018141155
254479,7.4011076347015035
254480,6.653804930904909
254481,6.163140028791624
254482,6.5512046186137
254483,7.062419448932951
254484,5.627283952744341
254485,5.895878580798104
254486,5.928661277556204
254487,7.517687865889449
254488,5.49226721123219
254489,6.646072676801363
254490,6.649088457894838
254491,6.820502210145428
254492,7.669672111090633
254493,6.510857982213689
254494,5.582137294653804
254495,7.63233887345023
254496,10.044595225951998
254497,5.196550737495756
254498,7.345010867791264
254499,6.653377791459543
254500,6.4521779218431465
254501,5.018676585277593
254502,9.29612038125222
254503,8.083007215128289
254504,6.229650882152191
254505,7.909638073483462
254506,7.888398116478223
254507,5.472909904650908
254508,6.729607891553577
254509,6.851117446172507
254510,7.335743529386708
254511,6.536492710697921
254512,9.262717877174488
254513,8.962852727169977
254514,6.402721085921826
254515,8.040103362165505
254516,6.226544708515091
254517,6.032802413916694
254518,6.953409643057225
254519,5.56705308547346
254520,6.067511775762353
254521,7.1682664598459205
254522,7.76879799857888
254523,6.568652333903559
254524,8.071711745864276
254525,7.091964757859268
254526,5.5090811979580145
254527,7.053838019774116
254528,5.025095310833702
254529,7.097574630869422
254530,7.138858484595659
254531,6.681635000816802
254532,6.193339690378194
254533,6.222934070004054
254534,6.956332791969045
254535,6.184814937813798
254536,8.386458027734337
254537,6.7860114115908
254538,7.405112723617115
254539,7.344146321996758
254540,5.37606492314701
254541,6.378519647899973
254542,5.754692483001076
254543,9.396274687813976
254544,8.738396732571935
254545,6.1230536493782335
254546,7.429329310095326
254547,5.233493288453455
254548,6.625574032188643
254549,7.234807966821715
254550,5.769669798462938
254551,4.59498626236517
254552,7.0437276930925
254553,6.222835565629381
254554,6.908568631652801
254555,6.847507948599149
254556,5.854352323491125
254557,7.372642785101821
254558,5.175911175574974
254559,7.127787994387724
254560,7.208143342563295
254561,6.056710330743767
254562,7.295129419140336
254563,6.7479639218601255
254564,5.516319811401361
254565,7.264581480655199
254566,5.926858759161017
254567,6.427669677056882
254568,7.341588841933022
254569,7.603282803857654
254570,6.272419869703061
254571,7.382355036736845
254572,8.32786080547315
254573,6.761865819510169
254574,6.684462504626788
254575,7.184343598298527
254576,6.775900622770737
254577,8.365441725715161
254578,6.142027785686503
254579,7.472122708561197
254580,7.390123534945369
254581,10.647465692124559
254582,6.676998694925931
254583,6.064820241323753
254584,6.591380906036266
254585,6.051524728534996
254586,7.644785538306431
254587,7.895818136398131
254588,9.379355690847662
254589,6.346662242167887
254590,6.139802950582172
254591,7.179415624191186
254592,6.68651174013213
254593,5.977456833356181
254594,5.932655480534786
254595,4.205405284540394
254596,5.649431462631693
254597,6.4066237515003435
254598,5.904458292266721
254599,6.79055436020155
254600,7.0238993550755895
254601,7.114495300107979
254602,6.994245733598688
254603,7.8276167718133385
254604,5.690322524855198
254605,5.842444497717568
254606,7.149024602016449
254607,6.74734237310807
254608,9.524563163846752
254609,6.72602550505581
254610,8.828075438492846
254611,7.233076129767667
254612,7.533837621320857
254613,5.933843886202556
254614,6.465009728289011
254615,7.010979708749029
254616,6.6948533433526825
254617,8.96382937078531
254618,6.636623647404722
254619,7.700532715278389
254620,6.356534841906091
254621,5.3982149564650665
254622,6.605469348572278
254623,4.885240545012705
254624,6.819424917118703
254625,7.00900351688629
254626,5.207843968020651
254627,6.012045680399227
254628,8.424019226689044
254629,8.015013010930524
254630,4.374479510217352
254631,7.085058789897271
254632,8.325419986082876
254633,6.754203819526791
254634,7.383587644039271
254635,5.668129481834742
254636,7.820472865351417
254637,7.226294126470106
254638,5.768617088322574
254639,7.258699738086329
254640,5.670867668254727
254641,6.278274710560034
254642,6.572471541157499
254643,5.889705769393264
254644,7.034966000342291
254645,5.269327541425871
254646,6.37121657906735
254647,6.840103572298582
254648,7.272958580274748
254649,6.3880862533111396
254650,6.71561919993918
254651,7.496093954358631
254652,8.236572393832919
254653,7.373328786090582
254654,5.85045067636105
254655,5.8158875407164
254656,7.185066762603367
254657,6.763176801712265
254658,9.241495177104078
254659,8.23430942154509
254660,6.270940660495559
254661,7.1071584633685
254662,6.200033346136473
254663,8.741889846658434
254664,8.625945168341788
254665,5.9910872295394615
254666,6.319777801875479
254667,8.04180949001926
254668,7.438539994515929
254669,5.677034468905987
254670,7.2053072549202
254671,5.145972760715851
254672,8.722546540782307
254673,6.213884214482322
254674,7.074402194862561
254675,6.426055462859005
254676,7.136506714442819
254677,7.987982334385087
254678,5.535586424119504
254679,6.568948319772214
254680,7.278966272643887
254681,6.159574921409707
254682,5.741809160471351
254683,6.826329426632861
254684,7.475296111733671
254685,6.356560897717551
254686,6.704957961324698
254687,7.468935420136011
254688,6.616488070800827
254689,6.597315993273205
254690,7.342860794040465
254691,8.255899070408114
254692,5.634471306058321
254693,5.060441765205454
254694,7.001337579230045
254695,6.637656838609714
254696,7.372944764574128
254697,5.407754984895927
254698,7.137264621100488
254699,7.636119467259555
254700,7.035419485063487
254701,6.877366657176941
254702,5.173979412437704
254703,5.509751106821021
254704,4.752626711595937
254705,4.991604069772884
254706,4.8914201468584695
254707,7.537325730348762
254708,4.772192674929702
254709,4.813792998197714
254710,6.421951968136742
254711,6.377247293030005
254712,8.103294180179384
254713,5.884792890574052
254714,6.873750285138209
254715,8.070573177534369
254716,5.6792581437300145
254717,6.414116013179325
254718,7.672931874450547
254719,7.834985323705225
254720,8.12891986192167
254721,6.532022914287558
254722,6.869905054479321
254723,6.819650300043775
254724,8.474089757922904
254725,7.0313810984074765
254726,6.088024464277112
254727,4.812151834891842
254728,6.923001338134052
254729,6.411538009816674
254730,4.85853641321326
254731,4.698003476514707
254732,7.759358292825127
254733,7.325747560320168
254734,5.995648557337511
254735,7.808199210351994
254736,6.469166113903142
254737,6.218321654856081
254738,10.593363890228451
254739,7.83184436074682
254740,6.186567210382347
254741,5.599172831460158
254742,7.829105874984175
254743,5.233902557840258
254744,6.570130716602493
254745,7.142979183741747
254746,8.358220788376478
254747,7.0369417487969494
254748,7.421756604404363
254749,5.978812157092174
254750,5.473010029261849
254751,7.896975419385132
254752,6.634166709111732
254753,7.353682269689189
254754,6.375297864626596
254755,7.004328967056335
254756,7.710951555266869
254757,5.663267922255368
254758,6.126547567819127
254759,6.694428439096699
254760,6.5561600562480455
254761,6.4289638251045895
254762,8.822791746104384
254763,6.908291068113109
254764,7.553693866805783
254765,7.079247973603875
